id,num_sold
230855,185.98260517968728
230856,1417.1213963232026
230857,1133.504424158576
230858,605.6094791882098
230859,895.6182717335402
230860,247.368015822059
230861,1673.1530792403685
230862,1338.4973705302673
230863,715.6366507293549
230864,1061.2861589503204
230865,106.88406301496201
230866,633.3887724608946
230867,581.0894260188685
230868,286.5432127715335
230869,426.08650582611074
230870,204.8857058096437
230871,1417.1213963232026
230872,1133.504424158576
230873,605.6094791882098
230874,895.6182717335402
230875,247.368015822059
230876,1673.1530792403685
230877,1338.4973705302673
230878,715.6366507293549
230879,1061.2861589503204
230880,79.12940536842858
230881,481.13649363989106
230882,424.32606274175765
230883,196.72526216281338
230884,291.0781753827626
230885,153.7514822393546
230886,1037.9455602674734
230887,847.9095509555984
230888,419.1859526558665
230889,602.3759839558846
230890,184.59860675107208
230891,1218.3805621784725
230892,1001.776168397552
230893,490.37774841517427
230894,724.2282905480091
230895,5.184727276505367
230896,12.074499987187489
230897,10.746621980327491
230898,5.310639438164319
230899,7.6034739764958985
230900,5.084343944881705
230901,25.120113502847733
230902,21.779915895831
230903,11.257758023487987
230904,16.149012337161178
230905,5.244456806596212
230906,30.76888450295076
230907,25.380431754165915
230908,13.521043790223862
230909,18.00168816158849
230910,187.11515373276782
230911,1153.8308710960246
230912,1047.071549354101
230913,552.6757715572355
230914,810.6232332768035
230915,369.0710129039216
230916,2358.171936897129
230917,2054.563482986122
230918,1185.9177891981308
230919,1729.5630332963462
230920,432.57449366774296
230921,2829.7742590885255
230922,2400.25517035227
230923,1386.834934373118
230924,2048.3907009910486
230925,100.01266300692693
230926,631.9468663774837
230927,543.5274440170735
230928,287.3954446251965
230929,427.04231856563564
230930,185.82839963113747
230931,1297.6920683991602
230932,1295.3533031523655
230933,605.6094791882098
230934,895.6182717335402
230935,228.2684586986451
230936,1522.3814901965948
230937,1529.5927331311866
230938,715.6366507293549
230939,1061.2861589503204
230940,103.49811106441668
230941,633.3887724608946
230942,581.0894260188685
230943,286.5432127715335
230944,426.08650582611074
230945,185.98260517968728
230946,1417.1213963232026
230947,1133.504424158576
230948,605.6094791882098
230949,895.6182717335402
230950,247.368015822059
230951,1673.1530792403685
230952,1338.4973705302673
230953,715.6366507293549
230954,1061.2861589503204
230955,106.88406301496201
230956,633.3887724608946
230957,581.0894260188685
230958,286.5432127715335
230959,426.08650582611074
230960,204.8857058096437
230961,1417.1213963232026
230962,1133.504424158576
230963,605.6094791882098
230964,895.6182717335402
230965,247.368015822059
230966,1673.1530792403685
230967,1338.4973705302673
230968,715.6366507293549
230969,1061.2861589503204
230970,79.12940536842858
230971,481.13649363989106
230972,424.32606274175765
230973,196.72526216281338
230974,291.0781753827626
230975,153.7514822393546
230976,1037.9455602674734
230977,847.9095509555984
230978,419.1859526558665
230979,602.3759839558846
230980,184.59860675107208
230981,1218.3805621784725
230982,1001.776168397552
230983,490.37774841517427
230984,724.2282905480091
230985,5.184727276505367
230986,12.074499987187489
230987,10.746621980327491
230988,5.310639438164319
230989,7.6034739764958985
230990,5.084343944881705
230991,25.120113502847733
230992,21.779915895831
230993,11.257758023487987
230994,16.149012337161178
230995,5.244456806596212
230996,30.76888450295076
230997,25.380431754165915
230998,13.521043790223862
230999,18.00168816158849
231000,187.11515373276782
231001,1153.8308710960246
231002,1047.071549354101
231003,552.6757715572355
231004,810.6232332768035
231005,369.0710129039216
231006,2358.171936897129
231007,2054.563482986122
231008,1185.9177891981308
231009,1729.5630332963462
231010,432.57449366774296
231011,2829.7742590885255
231012,2400.25517035227
231013,1386.834934373118
231014,2048.3907009910486
231015,100.01266300692693
231016,631.9468663774837
231017,543.5274440170735
231018,287.3954446251965
231019,427.04231856563564
231020,185.82839963113747
231021,1297.6920683991602
231022,1295.3533031523655
231023,605.6094791882098
231024,895.6182717335402
231025,228.2684586986451
231026,1522.3814901965948
231027,1529.5927331311866
231028,715.6366507293549
231029,1061.2861589503204
231030,103.49811106441668
231031,633.3887724608946
231032,581.0894260188685
231033,286.5432127715335
231034,426.08650582611074
231035,185.98260517968728
231036,1417.1213963232026
231037,1133.504424158576
231038,605.6094791882098
231039,895.6182717335402
231040,247.368015822059
231041,1673.1530792403685
231042,1338.4973705302673
231043,715.6366507293549
231044,1061.2861589503204
231045,106.88406301496201
231046,633.3887724608946
231047,581.0894260188685
231048,286.5432127715335
231049,426.08650582611074
231050,204.8857058096437
231051,1417.1213963232026
231052,1133.504424158576
231053,605.6094791882098
231054,895.6182717335402
231055,247.368015822059
231056,1673.1530792403685
231057,1338.4973705302673
231058,715.6366507293549
231059,1061.2861589503204
231060,79.12940536842858
231061,481.13649363989106
231062,424.32606274175765
231063,196.72526216281338
231064,291.0781753827626
231065,153.7514822393546
231066,1037.9455602674734
231067,847.9095509555984
231068,419.1859526558665
231069,602.3759839558846
231070,184.59860675107208
231071,1218.3805621784725
231072,1001.776168397552
231073,490.37774841517427
231074,724.2282905480091
231075,5.184727276505367
231076,12.074499987187489
231077,10.746621980327491
231078,5.310639438164319
231079,7.6034739764958985
231080,5.084343944881705
231081,25.120113502847733
231082,21.779915895831
231083,11.257758023487987
231084,16.149012337161178
231085,5.244456806596212
231086,30.76888450295076
231087,25.380431754165915
231088,13.521043790223862
231089,18.00168816158849
231090,187.11515373276782
231091,1153.8308710960246
231092,1047.071549354101
231093,552.6757715572355
231094,810.6232332768035
231095,369.0710129039216
231096,2358.171936897129
231097,2054.563482986122
231098,1185.9177891981308
231099,1729.5630332963462
231100,432.57449366774296
231101,2829.7742590885255
231102,2400.25517035227
231103,1386.834934373118
231104,2048.3907009910486
231105,100.01266300692693
231106,631.9468663774837
231107,543.5274440170735
231108,287.3954446251965
231109,427.04231856563564
231110,185.82839963113747
231111,1297.6920683991602
231112,1295.3533031523655
231113,605.6094791882098
231114,895.6182717335402
231115,228.2684586986451
231116,1522.3814901965948
231117,1529.5927331311866
231118,715.6366507293549
231119,1061.2861589503204
231120,103.49811106441668
231121,633.3887724608946
231122,581.0894260188685
231123,286.5432127715335
231124,426.08650582611074
231125,185.98260517968728
231126,1417.1213963232026
231127,1133.504424158576
231128,605.6094791882098
231129,895.6182717335402
231130,247.368015822059
231131,1673.1530792403685
231132,1338.4973705302673
231133,715.6366507293549
231134,1061.2861589503204
231135,106.88406301496201
231136,633.3887724608946
231137,581.0894260188685
231138,286.5432127715335
231139,426.08650582611074
231140,204.8857058096437
231141,1417.1213963232026
231142,1133.504424158576
231143,605.6094791882098
231144,895.6182717335402
231145,247.368015822059
231146,1673.1530792403685
231147,1338.4973705302673
231148,715.6366507293549
231149,1061.2861589503204
231150,79.12940536842858
231151,481.13649363989106
231152,424.32606274175765
231153,196.72526216281338
231154,291.0781753827626
231155,153.7514822393546
231156,1037.9455602674734
231157,847.9095509555984
231158,419.1859526558665
231159,602.3759839558846
231160,184.59860675107208
231161,1218.3805621784725
231162,1001.776168397552
231163,490.37774841517427
231164,724.2282905480091
231165,5.184727276505367
231166,12.074499987187489
231167,10.746621980327491
231168,5.310639438164319
231169,7.6034739764958985
231170,5.084343944881705
231171,25.120113502847733
231172,21.779915895831
231173,11.257758023487987
231174,16.149012337161178
231175,5.244456806596212
231176,30.76888450295076
231177,25.380431754165915
231178,13.521043790223862
231179,18.00168816158849
231180,187.11515373276782
231181,1153.8308710960246
231182,1047.071549354101
231183,552.6757715572355
231184,810.6232332768035
231185,369.0710129039216
231186,2358.171936897129
231187,2054.563482986122
231188,1185.9177891981308
231189,1729.5630332963462
231190,432.57449366774296
231191,2829.7742590885255
231192,2400.25517035227
231193,1386.834934373118
231194,2048.3907009910486
231195,100.01266300692693
231196,631.9468663774837
231197,543.5274440170735
231198,287.3954446251965
231199,427.04231856563564
231200,185.82839963113747
231201,1297.6920683991602
231202,1295.3533031523655
231203,605.6094791882098
231204,895.6182717335402
231205,228.2684586986451
231206,1522.3814901965948
231207,1529.5927331311866
231208,715.6366507293549
231209,1061.2861589503204
231210,103.49811106441668
231211,633.3887724608946
231212,581.0894260188685
231213,286.5432127715335
231214,426.08650582611074
231215,185.98260517968728
231216,1417.1213963232026
231217,1133.504424158576
231218,605.6094791882098
231219,895.6182717335402
231220,247.368015822059
231221,1673.1530792403685
231222,1338.4973705302673
231223,715.6366507293549
231224,1061.2861589503204
231225,106.88406301496201
231226,633.3887724608946
231227,581.0894260188685
231228,286.5432127715335
231229,426.08650582611074
231230,204.8857058096437
231231,1417.1213963232026
231232,1133.504424158576
231233,605.6094791882098
231234,895.6182717335402
231235,247.368015822059
231236,1673.1530792403685
231237,1338.4973705302673
231238,715.6366507293549
231239,1061.2861589503204
231240,79.12940536842858
231241,481.13649363989106
231242,424.32606274175765
231243,196.72526216281338
231244,291.0781753827626
231245,153.7514822393546
231246,1037.9455602674734
231247,847.9095509555984
231248,419.1859526558665
231249,602.3759839558846
231250,184.59860675107208
231251,1218.3805621784725
231252,1001.776168397552
231253,490.37774841517427
231254,724.2282905480091
231255,5.184727276505367
231256,12.074499987187489
231257,10.746621980327491
231258,5.310639438164319
231259,7.6034739764958985
231260,5.084343944881705
231261,25.120113502847733
231262,21.779915895831
231263,11.257758023487987
231264,16.149012337161178
231265,5.244456806596212
231266,30.76888450295076
231267,25.380431754165915
231268,13.521043790223862
231269,18.00168816158849
231270,187.11515373276782
231271,1153.8308710960246
231272,1047.071549354101
231273,552.6757715572355
231274,810.6232332768035
231275,369.0710129039216
231276,2358.171936897129
231277,2054.563482986122
231278,1185.9177891981308
231279,1729.5630332963462
231280,432.57449366774296
231281,2829.7742590885255
231282,2400.25517035227
231283,1386.834934373118
231284,2048.3907009910486
231285,100.01266300692693
231286,631.9468663774837
231287,543.5274440170735
231288,287.3954446251965
231289,427.04231856563564
231290,185.82839963113747
231291,1297.6920683991602
231292,1295.3533031523655
231293,605.6094791882098
231294,895.6182717335402
231295,228.2684586986451
231296,1522.3814901965948
231297,1529.5927331311866
231298,715.6366507293549
231299,1061.2861589503204
231300,103.49811106441668
231301,633.3887724608946
231302,581.0894260188685
231303,286.5432127715335
231304,426.08650582611074
231305,185.98260517968728
231306,1417.1213963232026
231307,1133.504424158576
231308,605.6094791882098
231309,895.6182717335402
231310,247.368015822059
231311,1673.1530792403685
231312,1338.4973705302673
231313,715.6366507293549
231314,1061.2861589503204
231315,106.88406301496201
231316,633.3887724608946
231317,581.0894260188685
231318,286.5432127715335
231319,426.08650582611074
231320,204.8857058096437
231321,1417.1213963232026
231322,1133.504424158576
231323,605.6094791882098
231324,895.6182717335402
231325,247.368015822059
231326,1673.1530792403685
231327,1338.4973705302673
231328,715.6366507293549
231329,1061.2861589503204
231330,79.12940536842858
231331,481.13649363989106
231332,424.32606274175765
231333,196.72526216281338
231334,291.0781753827626
231335,153.7514822393546
231336,1037.9455602674734
231337,847.9095509555984
231338,419.1859526558665
231339,602.3759839558846
231340,184.59860675107208
231341,1218.3805621784725
231342,1001.776168397552
231343,490.37774841517427
231344,724.2282905480091
231345,5.184727276505367
231346,12.074499987187489
231347,10.746621980327491
231348,5.310639438164319
231349,7.6034739764958985
231350,5.084343944881705
231351,25.120113502847733
231352,21.779915895831
231353,11.257758023487987
231354,16.149012337161178
231355,5.244456806596212
231356,30.76888450295076
231357,25.380431754165915
231358,13.521043790223862
231359,18.00168816158849
231360,187.11515373276782
231361,1153.8308710960246
231362,1047.071549354101
231363,552.6757715572355
231364,810.6232332768035
231365,369.0710129039216
231366,2358.171936897129
231367,2054.563482986122
231368,1185.9177891981308
231369,1729.5630332963462
231370,432.57449366774296
231371,2829.7742590885255
231372,2400.25517035227
231373,1386.834934373118
231374,2048.3907009910486
231375,100.01266300692693
231376,631.9468663774837
231377,543.5274440170735
231378,287.3954446251965
